,fname,labels,chroma_stft,mfccs_0,mfccs_1,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,rolloff,spectral_bandwidth,spectral_centroid,zero_crossing_rate
2596,dc976dca.wav,Bass_guitar,0.40201715,-63.89249,127.62358,-2.2157242,-4.1365623,-12.003597,-14.503292,-9.405309,-7.6095743,-9.171135,0.03160552,-5.7489886,-0.369723,-52.227463,72.64564,-21.016342,11.616132,-13.847061,-2.3876982,-0.21381679,-13.161891,3839.2722389914775,1734.047262406388,1871.101061284256,0.08443566524621213
2597,ece308a9.wav,Tick-tock,0.49045992,-528.1041,56.297123,-10.19236,-11.479956,-17.291723,-2.42198,-15.83699,-6.0977607,-13.133333,-11.487336,-12.9599905,1.0669581,5.1962266,-15.124432,-35.39516,-1.7366227,23.305994,-27.438425,-12.122011,6.334871,7511.240891458817,2968.512422872099,3735.8419848697017,0.20359402189675174
2598,b3a91a16.wav,Zipper_(clothing),0.595377,-456.0376,104.97376,8.561825,6.9436755,-2.1182306,3.9652023,2.8131964,5.63649,-3.7969208,3.1940176,-2.286108,3.839335,7.6144757,12.243926,22.07121,7.606901,5.770457,1.3322159,2.9598763,9.932558,4988.821064342152,2722.4670564828134,2157.4410686901,0.057214910333806816
2599,288a89c1.wav,Electric_guitar,0.38716432,-144.09676,188.19154,-0.5733775,11.927998,-7.4569407,-0.09195959,-5.267457,-6.249095,-0.24840926,-1.5456523,3.6075318,1.8304619,-83.9826,54.72533,-11.209791,1.9429287,12.181214,-10.712334,17.885687,-12.49712,2682.7573276174594,1271.9191998893193,1403.5602812303264,0.08628530126160093
2600,59cdd86d.wav,Purr,0.6334324,-439.5854,130.17395,9.032015,6.8245826,3.740524,2.3368833,2.9109943,1.4932892,1.08875,1.6728277,0.5096688,-0.30756795,88.47607,71.30747,57.98582,41.212654,30.527788,26.349882,23.270542,15.470006,152.98066814095128,483.77175038599927,133.90122544860762,0.00533257504350348
2601,c5771371.wav,Chewing_and_mastication,0.5841744,-497.04376,6.6394777,1.5259452,4.3716545,3.1587121,2.2342777,-3.551737,11.044871,1.9329792,6.128801,0.6153359,1.2937626,-12.293272,-0.7156416,0.45583913,10.685443,5.26119,2.6014862,-13.800939,4.774816,8393.61782731681,2990.2185767572255,4750.585912735942,0.341168283045977
2602,88fd2471.wav,Burping_and_eructation,0.44848603,-297.31192,138.849,6.7117686,-4.6528897,-2.9912908,-14.943111,1.460509,5.460709,-15.667486,-2.903252,-9.929489,-5.8521247,-22.309437,0.42873797,-37.745083,8.920898,12.402996,-22.07008,-45.059135,-4.3600707,3055.230243389423,1765.0989445007995,1584.2743360091931,0.07974008413461539
2603,b370f172.wav,Chewing_and_mastication,0.54509676,-325.7733,86.17286,0.27619627,4.926724,-3.731281,-1.7014902,-5.491826,-0.4222248,-3.4406807,1.1755576,-4.001254,3.596334,-3.2885563,10.913525,7.2883816,13.840767,4.2675085,1.6956414,-9.960273,3.8755877,5755.779379986702,2702.8238334595785,2701.4779303165765,0.135498046875
2604,0fc07a52.wav,Chewing_and_mastication,0.62108237,-298.34647,53.342373,-7.173192,3.2693965,-2.1879742,1.4466555,-4.157733,-0.14563818,-0.7278887,2.967522,-0.7611434,3.73893,8.900371,14.107813,-0.47313023,6.067621,-3.7448168,5.804099,-9.989333,-1.1660255,7421.151761396216,2977.9812794410673,3717.405646419002,0.20600093176605505
2605,44f9e1f3.wav,Buzz,0.4087347,-240.70613,12.937509,-15.1607685,-6.46947,-6.6418138,-5.8680243,-12.97361,2.8568945,3.284422,4.4799194,-7.342683,-8.63735,-14.804563,-37.043747,-24.766964,-15.876177,-15.172727,-16.97637,-25.038448,-14.561104,8650.1953125,3346.500044939562,4286.476533747725,0.23731631324404762
2606,eeb4f044.wav,Tick-tock,0.77625066,-662.7858,4.5946507,1.6810515,2.5756285,1.933018,3.6592016,2.3470619,0.9125714,2.7163906,4.1108227,2.7620146,3.7471304,0.09011549,4.4000096,1.2323163,2.770419,1.6643469,3.1323113,1.8944964,2.3104272,7867.65242538216,3040.463533397727,4241.763665683413,0.26347686484133126
2607,81164d3b.wav,Microwave_oven,0.53869945,-236.36533,107.329796,-8.591476,1.6658802,-4.2320156,3.756472,-6.081715,2.8534267,-3.7354615,2.5324185,-2.9675639,0.9707143,-10.618765,20.421349,-7.6998153,-0.09121242,-16.551943,-6.664228,-11.790279,4.810474,4582.775227486949,2364.7039559855502,2142.896688977709,0.09870191959106729
2608,55bf97d6.wav,Chewing_and_mastication,0.5808718,-491.2733,24.109901,-1.7069817,2.458409,0.2718948,4.5248637,-1.0266799,7.385696,0.9419071,4.9362593,-0.28144714,4.2834196,-13.639927,4.1260324,-0.250229,11.453428,3.8757038,5.8499374,-9.73369,2.1539621,7812.630793666618,2903.1309107792727,4242.841142584306,0.28109819098027844
2609,b39f5c08.wav,"Knock,Tap",0.5658727,-367.8001,182.44345,1.0727794,2.3286526,0.9303937,0.1137872,-2.2569761,-1.3467387,-2.0029533,1.1550912,-0.31817144,1.946574,38.02961,10.998693,3.6963031,6.9359865,5.642167,8.08811,6.0549765,5.4541607,1289.394214037123,1426.47091114059,799.9309488876393,0.024420859918793503
2610,95084976.wav,Cutlery_and_silverware,0.58874685,-527.0258,91.74322,4.5934396,5.258226,-2.971952,-6.7320704,-6.349058,4.9243813,2.9109423,9.71157,-2.023224,1.5767858,-0.70525616,15.270713,19.008492,18.77166,3.4979544,2.0789664,-2.7009947,11.823488,4516.487783755896,2483.278777392084,2323.7046869754026,0.1271926591981132
2611,44c1e8d9.wav,Finger_snapping,0.5402942,-510.19424,25.879978,4.8904576,12.198812,-4.17732,2.5784478,2.524748,4.585389,-3.1155024,2.395373,-0.16466585,2.9145257,-2.5297565,45.788788,24.15579,3.5296102,12.006166,18.5984,7.5188227,2.477578,7207.1630859375,2905.463923449588,3589.1530504945854,0.1530460438829787
2612,bf47fddc.wav,"Cutlery_and_silverware,Dishes_and_pots_and_pans",0.5396075,-275.97253,101.939255,-2.0308428,-4.7023315,-8.465367,-4.6642537,-0.83959514,-2.2986999,-13.582822,4.607658,-8.054129,-2.459721,-5.3931956,28.293032,-1.3532779,2.3349307,-5.701807,7.443295,-11.901037,2.9393642,4682.047996836261,2365.7820388753544,2248.9142634265836,0.10330982050619834
2613,11641eb8.wav,"Cheering,Clapping",0.5872532,-91.26332,77.32758,-1.2712187,6.463475,1.0875695,4.709085,-0.4940551,5.277404,2.56554,7.2292633,1.2184243,8.153354,-28.277805,18.585375,-0.837927,16.268644,-5.4915023,4.6194773,-1.2702366,6.7578964,4904.092012293198,2396.762785235926,2320.8082228109697,0.042761948529411765
2614,901706ed.wav,Meow,0.22614358,-253.96698,47.10325,-3.9820807,-0.8025297,0.3942378,41.348923,77.87505,57.035168,11.155814,-4.4334903,-37.00696,2.3331234,-53.60767,-9.260636,11.88948,19.048815,7.428162,4.839241,7.3857527,0.17784409,2741.568270596591,1611.751873013818,1753.5294289377734,0.09907670454545454
2615,00294be0.wav,Purr,0.5796539,-448.87863,88.012985,-18.027761,2.9080718,-8.895621,0.2103184,12.273309,7.9196634,9.875999,12.959781,1.9534435,12.908985,39.079376,20.109692,3.0804775,19.458088,8.989721,17.272686,-7.5990434,-8.764787,5901.9961753190255,2881.070174187447,2271.0113485982233,0.0670893905887471
2616,111f9431.wav,Sink_(filling_or_washing),0.40765533,-291.16,84.936264,-9.634077,-15.412583,3.3214505,13.07739,-10.353921,-5.8824196,-5.7869306,1.984953,-1.1742519,-3.9156644,-10.002063,18.159004,13.076691,-1.5963453,-0.39271796,-1.7448624,-9.472565,7.809898,5461.4396621551,2612.0636661806325,2709.482858801354,0.14497380591555184
2617,bbb3c9ad.wav,"Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet",0.48045248,-170.96872,-3.9282196,-11.092334,-4.7718983,-6.127553,3.482985,-4.286704,-8.738045,-1.0227196,18.198246,6.9190445,4.5427766,-32.05542,0.6398336,15.386011,4.861629,1.6332449,-8.344284,4.64301,12.851039,8732.203258167614,3008.7931630813,4729.012577872853,0.39088689630681817
2618,34d4cfda.wav,Crowd,0.38575226,-180.70158,151.2983,0.4255435,7.8286595,-2.6546626,7.2189918,-1.8360223,2.3375382,-2.7008479,7.159406,-2.060849,0.5505903,-28.139982,4.2313943,2.742043,16.70581,-2.6049085,3.9316585,7.624434,10.199382,2338.2525275735293,1659.8592950769248,1391.9660901685536,0.08384691767331932
2619,086ce4a5.wav,"Crowd,Clapping",0.20957768,-209.70976,149.1978,15.2037325,10.871884,1.8399978,3.5552828,-0.06481346,4.81411,1.0567931,0.54224926,1.6013402,4.6284156,-24.245098,12.500585,11.785686,29.42172,16.564976,12.967683,11.7602005,16.22369,1765.123123912413,1337.1933710878534,1147.9743228425036,0.09026405706206496
2620,fd202c6f.wav,Crowd,0.35959765,-215.46954,144.3633,5.380102,8.088024,-5.0364337,-2.69527,-2.2488883,4.3794417,-0.10506968,3.7253838,-6.2693677,0.93076354,-59.84363,3.507315,-9.120525,4.8952265,1.3977911,5.4781227,-0.15600671,12.17745,2736.115705662703,1538.4252446655987,1583.571000214169,0.09932048470127611
2621,c20e9224.wav,Crowd,0.31616253,-164.7351,86.5818,-12.99183,-2.5246277,-5.161395,-6.3983145,-11.105813,6.182786,-2.2205534,3.1783142,-1.4297205,-1.2755082,-77.31255,-11.747556,-17.241913,0.737348,5.2033257,-1.5090741,-10.110615,2.1223166,3835.5361566310976,1833.0734715528258,2255.810680732996,0.14367973513719512
2622,4ef8a2e5.wav,Crackle,0.65211654,-444.8557,20.771872,8.410049,13.474664,5.043181,9.232175,-0.4676734,6.252209,0.6747275,3.1319442,-0.9205329,2.6644313,67.16566,11.363973,34.097183,9.698339,19.213575,10.845268,10.488029,15.406089,9507.983341792344,4030.784883567897,4887.434326613069,0.08995364160382831
2623,f390e558.wav,Meow,0.27995628,-539.3509,95.94767,10.382136,19.356344,1.9282676,5.7441564,-6.645018,1.5000144,-1.3003165,3.8495367,1.2875738,9.876282,-3.7941601,-7.8333755,-7.475151,11.089789,1.9199363,7.792113,8.480064,11.738869,3478.8546048677886,2114.1069298133893,2023.0669842789111,0.12517528044871795
2624,cbad7d82.wav,Crowd,0.3028312,-199.43248,106.320786,12.4147625,12.343294,-4.724857,-1.5433347,-2.1591609,1.7287921,-4.9325986,-3.3056948,-5.6593614,5.4687333,-45.262566,-25.531088,-30.011288,-14.465277,-6.382435,0.9719077,-13.723816,0.84060097,3360.7177734375,2033.430238030233,1946.9337248462018,0.08530970982142858
2625,3ce9fd74.wav,Crowd,0.19308881,-183.09229,90.01612,-15.936576,-3.3138657,1.9101013,4.847445,-12.601607,-8.574329,-3.6895208,12.769885,6.5755124,-4.096788,-66.18372,-16.943268,-18.24537,-1.6402754,-0.0022847534,11.565902,-2.042122,-2.513252,3106.7626953125,1743.013440208789,1964.8378054529219,0.11396846064814815
2626,557a84b2.wav,Gasp,0.5158595,-593.3221,64.16254,0.19091146,1.5294341,-2.7013943,4.740735,7.7404757,7.5781994,-5.764055,1.2076703,-1.3775613,2.7790802,-22.645494,16.302643,2.3903513,15.031463,3.0451467,5.613467,5.2316585,12.654486,5618.242516041908,2548.7096249156702,2771.216208241216,0.14350370685904873
2627,6dc690f5.wav,"Drip,Trickle_and_dribble,Sink_(filling_or_washing)",0.5647968,-534.9261,65.495125,-6.6578784,-0.14954492,-9.197988,-5.566895,-12.331532,-5.410778,-10.045496,-2.1189628,-5.9962273,-1.6357154,14.829914,0.9000082,4.5423684,-0.4168687,-3.6912804,-4.858232,-11.688879,-4.1783547,7553.054327713816,3164.696787399664,3537.9409366940836,0.20332202576754385
2628,12849e29.wav,Fart,0.5269581,-385.79028,19.809862,-9.170178,1.6311821,-6.06115,2.5169764,-8.019337,2.434417,0.5333973,0.6349077,-3.372809,3.4518056,14.90243,-25.544247,-2.8821318,3.6318595,1.3175993,4.3170433,-5.8031363,-0.22142933,8599.771565236862,3263.2357786689727,5096.554050746491,0.3266414958200637
2629,674a6160.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",0.6408233,-194.30753,8.864858,-19.24866,-12.136154,-15.156741,-11.377534,-17.331709,-11.222966,-12.322242,-7.1636953,-11.227331,-5.7739124,-43.0034,-5.87311,-22.098568,-14.467666,-19.500092,-8.944319,-20.814106,-12.219519,7249.46873830464,2713.666784130948,3930.1359530569857,0.28334931699101795
2630,a6810b43.wav,Fart,0.5608682,-479.48022,77.7229,2.172234,8.419817,12.613566,9.350676,3.511023,13.806355,3.729401,10.192723,7.110933,8.723806,30.895899,32.83687,11.114225,14.240915,11.009274,9.453698,0.92987794,20.56858,2152.781982421875,1955.6914041809518,1373.5394702516442,0.018115234375
2631,dc332cf0.wav,Slam,0.67645866,-432.00125,44.615772,-2.690218,7.546691,0.0045124763,7.5207443,0.81548923,7.10067,0.8849934,0.7238032,-2.4698682,1.4505674,8.259502,11.378702,-0.38136005,8.336968,0.23943114,0.545974,-2.1406395,3.6273754,7873.4619140625,3083.425437711093,3941.6283970206327,0.23782784598214285
2632,c966fd81.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",0.64971966,-78.32157,-23.276958,-12.328173,-9.645789,-20.605867,-14.609166,-18.8428,-10.799755,-16.867548,-11.756684,-16.522581,-9.130799,-51.00147,-28.224524,-29.68713,-10.587095,-18.647697,-7.7437305,-21.904125,-5.0429053,8164.481334287993,2823.8901984910526,4743.958859930308,0.38196735426334105
2633,c1f2a992.wav,"Walk_and_footsteps,Waves_and_surf",0.45945954,-346.90805,120.84071,7.7287726,11.20557,13.356383,15.225008,8.974143,17.786654,3.6899607,5.7411394,0.5094931,3.9891984,32.954422,7.393382,14.255095,22.668074,7.815798,22.868364,7.0239205,14.338976,1993.8447107018562,2152.7294799549995,1059.0931756287728,0.01138794228538283
2634,06a23eb9.wav,Sigh,0.5485135,-291.97534,107.58032,-17.787588,-13.159943,-20.083294,-11.36457,-19.505768,-13.15387,-13.957023,-11.298107,-12.754199,-2.2308357,-31.817612,-3.7177489,-13.651216,-1.5427034,-11.573747,-9.628059,-16.234121,-9.759287,3541.115912705838,2068.933422177229,1881.4961906580365,0.0926652554266467
2635,cc144367.wav,"Male_speech_and_man_speaking,Printer",0.54324263,-222.35588,33.89972,-17.176699,-7.9704223,-11.4267645,-5.2354007,-14.809808,-6.3918486,-10.348374,-4.2410955,-7.1628094,-2.292395,-30.678501,-13.346839,-28.818579,-17.994673,-28.762888,-9.443457,-22.520544,-2.4432812,7284.792531449391,2825.7544220902546,3723.988983692281,0.24431849079176335
2636,9dc0ea0e.wav,Drawer_open_or_close,0.5286673,-408.8302,85.64988,-12.566206,-5.110487,-6.921127,0.7593915,-6.2271185,-2.5383801,-8.097172,-1.4673237,-9.396181,-4.1545243,-1.8137704,5.8904204,-5.8368907,-2.1023953,-5.9284725,-1.2923188,-6.71332,-4.3036914,5328.322390292553,2589.718895165515,2550.5565062956916,0.1204080784574468
2637,89144649.wav,Gasp,0.46888027,-227.79108,82.02344,-13.475213,-7.360272,-12.668294,-12.321282,-13.444118,-10.845033,-10.640164,-3.047015,-5.3791013,-3.3767772,-23.34038,5.7663584,-9.385603,9.515027,-10.980179,-10.049071,-20.424816,-7.479088,4788.315382281553,2357.1001275884287,2224.9571156009238,0.09384481189320389
2638,5abf711d.wav,"Raindrop,Chirp_and_tweet",0.6723935,-407.9832,73.01783,-6.3198357,-0.89445317,-6.1313396,-1.1624243,-8.640089,-0.92141205,-7.478989,-0.123136535,-6.2558603,0.9980429,-20.274961,2.4777932,-4.5881176,4.2725787,-5.5244446,1.1861371,-5.803982,-0.0053305924,6395.860938406323,2729.4196663084385,3100.5340732624313,0.15535840523491878
2639,83199e27.wav,"Raindrop,Stream,Drip,Chirp_and_tweet",0.6575431,-420.59143,86.08134,-9.939548,-2.261529,-5.789907,1.8180816,-5.1024485,1.2503424,-6.4675956,-0.11127456,-4.5821652,1.8730928,-28.48716,-1.3479878,-5.2515564,2.7538157,-3.8289752,1.0455754,-8.07675,-3.6987548,5655.913131253626,2571.693767294162,2748.6704476395566,0.15128901718387472
2640,eaa923de.wav,Stream,0.59710264,-129.7231,48.67117,-8.726721,-3.352013,-9.146167,-1.4308107,-10.841483,-2.0454743,-9.178561,-2.7950165,-8.435919,-2.7444715,-43.501778,-19.870182,-25.218483,-14.303038,-18.72185,-6.780616,-9.935667,-5.830382,6647.639539678799,2726.632462160636,3281.339464692856,0.193865782700116
2641,4195cb1a.wav,Glockenspiel,0.20005773,-426.37808,-7.4332247,-4.4177575,-13.490521,10.689877,4.5071616,4.1755977,-9.192771,-9.811561,5.5303507,2.2431018,13.59749,6.1193085,-3.0497992,-39.92352,17.367258,16.54267,31.215925,17.337475,-18.209246,7613.3331298828125,2530.12754571946,4717.984761967132,0.41555989583333336
2642,f204f791.wav,Glockenspiel,0.19480377,-459.23618,-8.259788,-3.679235,-15.745847,12.375806,5.7075887,3.5664701,-6.930856,-10.271779,6.110237,0.008978401,12.976422,5.860054,2.3106532,-34.32685,17.357029,15.9616785,31.832138,11.251155,-15.878644,7687.484815644055,2540.484043093259,4802.583075502345,0.4341326457698171
2643,4e9e1bf8.wav,"Drip,Gurgling",0.44051182,-247.70392,123.21638,-3.8417244,5.50815,-3.1099856,4.159822,-4.375908,0.59086585,-4.0464826,-0.9836434,-6.532365,3.434462,17.312063,-1.473679,-23.105606,-6.553798,-11.523925,-9.057827,-4.5113845,3.5140815,4114.9901210846865,2327.360036075519,1951.6022865818811,0.0933398890661253
2644,6a12f7f9.wav,Church_bell,0.26457113,-185.61072,174.52675,-3.1154604,-3.225659,-3.1536272,4.2221975,2.9653416,4.26634,-6.8662767,-4.8907695,0.27886838,0.2094232,-62.60271,-0.3947595,9.317475,-1.6687635,-1.9093499,6.5163865,-8.496101,0.19330603,2040.1835642945186,1192.2566953639619,1278.5911130841548,0.0957189856438515
2645,bafbe192.wav,Sigh,0.43212408,-235.17468,99.99551,-12.856023,-3.2558553,-9.956925,-9.431858,-14.21484,-7.134698,-9.955613,-3.7271912,-6.0099015,-2.1604185,-21.112242,-26.531916,-18.042837,-9.424225,-15.056841,-8.926873,-9.822246,-4.0049677,4396.939644191576,2408.4979250683327,2127.5076624680123,0.1006050441576087
2646,9f1bc944.wav,Traffic_noise_and_roadway_noise,0.6335604,-191.77791,148.17482,-15.343206,-2.0321486,-8.083238,-2.7419171,-10.897498,-3.1436288,-7.685111,-1.5166718,-5.763582,0.34338054,-65.44623,23.189932,-8.474624,11.517126,-15.5434065,4.7824125,-8.413067,-0.3038663,2829.16812055902,1520.6935281796925,1632.1060206304594,0.10619154219837587
2647,238b11f0.wav,"Male_speech_and_man_speaking,Bark,Slam,Cricket",0.70900494,-571.4513,103.30243,3.0043976,12.515444,7.518135,4.1568956,7.5151105,7.0312734,4.0474677,9.922275,4.1073523,5.7146215,22.40716,28.070202,13.702427,14.233005,14.758476,4.146078,8.297307,9.6728945,2283.245369557584,1923.3292958734687,1116.0695856611956,0.02149534761235955
2648,4442d178.wav,"Male_speech_and_man_speaking,Microwave_oven",0.6775471,-579.37134,57.400005,3.6838465,7.832395,4.969072,5.056756,4.3140087,3.6478984,2.967592,3.8208084,3.3206754,4.999724,30.614388,30.774967,24.160358,13.867717,9.530353,6.6830983,8.169642,5.599096,2827.394504060325,2157.4509656572586,1273.6420744033726,0.026870196490719256
2649,3bda5fb0.wav,"Car_passing_by,Traffic_noise_and_roadway_noise,Bus",0.6052563,-335.75443,150.2474,0.2867433,6.891738,1.9078101,5.357407,-0.35680437,3.96463,1.604318,3.617045,-1.5735732,2.9704027,-11.36209,11.648238,3.377196,21.095337,4.9859,8.491666,0.953554,6.5407476,2397.180090813515,1829.3834775907153,1267.930009776746,0.04413677312935035
2650,5180839d.wav,Writing,0.59355867,-356.4091,24.575119,5.3555565,12.056006,-7.872807,10.386564,-2.1622937,6.9172945,-4.69624,10.861494,2.8377056,7.6993175,-4.116509,-7.900706,-29.527872,27.595537,4.462058,31.801235,-2.8098464,24.866362,7694.915771484375,2915.1671387796155,4316.028101033696,0.31076776413690477
2651,603ccfde.wav,Zipper_(clothing),0.5242192,-338.39133,102.40815,-1.445664,3.946783,-2.0744672,3.3662717,-1.7160249,2.6231103,-1.2722778,0.8725841,-2.1726687,0.0151773635,22.269348,23.591576,6.648947,13.417426,1.7127744,12.129343,1.6984798,4.974817,4430.262899055755,2481.013003214966,1995.1201574331692,0.06262997414568346
2652,b06c22d2.wav,Gurgling,0.72727036,-354.1161,-34.286884,-14.033192,-8.067507,-14.667445,-2.9848077,-9.308703,-3.965561,-7.974321,-0.36037946,-7.851754,-1.8194059,-38.44483,-31.262018,-23.767242,-15.381305,-13.352653,-6.2903976,-17.60493,-10.935263,8915.320645573522,2976.0759419612555,5289.491097799146,0.45926306917053367
2653,10811159.wav,Clapping,0.5826432,-304.99673,63.296833,-10.672466,2.116252,-2.866768,-0.61604744,-9.809349,2.7178884,-7.1716104,-0.31069237,-3.6993642,0.58340424,-65.6755,-19.978153,-7.032433,-2.4058678,-26.30551,-7.056503,-11.287331,-4.9648194,5143.644205729167,2274.91022973639,2793.635193759758,0.1747383777006173
2654,7bed00e3.wav,Zipper_(clothing),0.4500971,-291.56683,100.646935,-0.20637633,6.7939477,-1.8641618,3.8164465,-3.6686552,3.6971383,-3.5750132,0.39270216,-4.2754455,-1.2132924,34.53277,25.864784,13.159761,23.006445,8.866679,11.062442,2.420733,7.502431,4441.494246009443,2610.94048704686,1819.1897308667371,0.03748173336330935
2655,3e9967cf.wav,Zipper_(clothing),0.5057855,-303.39386,120.79884,2.7861674,7.921888,-1.8986756,4.557887,0.5229129,4.414035,-0.33701655,3.2310395,-1.0751073,3.8310206,20.927458,29.311901,12.551768,18.638813,-5.954949,4.27427,4.6515517,6.0216217,3118.4384765625,2113.7407781602906,1572.617841948094,0.06302083333333333
2656,5cb7badf.wav,Zipper_(clothing),0.3851725,-326.7413,149.46645,-5.0520563,0.1553434,-0.20843714,6.903184,0.0032532883,-1.4771373,-3.8508906,-0.037494116,-2.7739966,-0.24994129,6.9220734,27.844563,23.304102,20.235697,2.827446,9.594702,7.762411,13.098854,2010.738308630257,1706.2063635714474,1011.7225411103512,0.024820202978971962
2657,fa2dbc27.wav,Burping_and_eructation,0.78562474,-851.0459,-0.6946718,-0.9262991,3.9592323,-1.6527773,4.4632335,0.2916844,6.40035,1.7800075,5.3170567,-0.8568085,3.0335445,-2.417013,4.771623,-1.4593858,4.8539686,-0.8191409,5.6492085,0.38064837,5.095805,8823.22998046875,3122.892864863224,5010.805085041067,0.3090413411458333
2658,7da4f805.wav,Burping_and_eructation,0.7798405,-847.9444,1.6053923,-1.5297693,6.4675775,0.57284164,5.2128983,-0.21629506,5.476645,-0.28422,4.7637467,-2.2225003,3.7492511,-2.503953,2.4652236,-2.5460017,5.3956375,-1.2285957,3.355665,-1.7937948,3.5161903,8762.21923828125,3120.5294646064135,4979.8293667991675,0.31689453125
2659,47a6ab8e.wav,Hiss,0.41290992,-231.97871,-20.494734,15.1931715,1.2108262,-6.961479,1.8811185,-18.622375,-1.4564927,-4.948685,12.092601,1.1248314,19.213203,-33.235,64.057724,-18.661522,-22.226814,-29.98075,35.029736,2.728668,1.3715441,6504.25138893924,2145.493058763843,4188.619279862731,0.35857063877610207
2660,eb7c0095.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",0.66741776,-37.643665,23.097235,-3.284015,4.359333,-4.9700675,0.39347544,-6.737026,-0.18118142,-5.251279,-0.024178915,-4.5735974,2.0038764,21.537125,16.863043,-9.585253,5.320231,-5.3847203,6.3227596,-3.9940758,3.8844118,8340.044387144722,3063.0525381758575,4742.353169638467,0.3723716647331787
2661,85bae403.wav,Scissors,0.7780273,-850.28485,0.42470598,1.1958948,7.064556,1.8071951,5.9042945,0.70107025,9.449155,1.1575547,7.6771774,1.6701652,5.657768,-1.7123976,3.8864028,-1.6969315,3.0628045,-1.204537,4.8041124,-3.0433671,3.732441,8845.660400390625,3147.003593002673,5015.5101290731955,0.3035888671875
2662,37790f99.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",0.6476277,-155.7145,-26.442577,-0.23453398,11.491367,-1.5040135,1.9076344,-7.5890985,-2.4723198,-4.5756536,7.8136783,3.2051296,-1.1836381,4.04459,9.222633,-7.044801,-1.5376366,6.919224,20.94839,4.639955,0.095047794,8999.355094891966,2865.2166742875393,5702.400434845349,0.49561566487819025
2663,8d24dc0b.wav,Fart,0.48401478,-264.16772,86.236115,-18.486485,-7.6251955,-8.087089,0.22181816,-7.6203656,-3.0181692,-2.7196739,-3.6234803,-3.1042862,-1.935328,-4.547956,20.330666,0.23009776,-6.258329,-8.346004,-21.30537,-15.4185,-11.209424,4660.43115234375,2420.8888132597217,2329.2435263711063,0.0841796875
2664,9e51f226.wav,"Car_passing_by,Motorcycle,Traffic_noise_and_roadway_noise",0.6808307,-282.928,128.49048,-1.6970606,7.603081,0.13462982,9.177732,-0.55857277,7.1056056,-0.6422915,3.9814498,-1.2816823,4.824263,0.85843116,7.1824007,3.3718214,9.661381,2.9643493,3.844222,2.69787,10.735762,3653.9497534802786,2260.3751316280304,1624.431011149439,0.04835910310324826
2665,64185ae2.wav,Sigh,0.29562908,-469.47842,103.60717,-4.9362144,7.747221,-15.762748,-9.941547,5.811434,2.781104,-2.0560017,-3.376754,-0.80932015,2.123384,-24.524082,-2.6322794,-4.39818,23.397598,-3.796332,0.7885448,7.39811,-11.124672,3234.07177734375,1867.59830892923,1697.4848829554876,0.0717626953125
2666,a6763967.wav,Chewing_and_mastication,0.6377062,-350.76138,61.206253,6.387425,9.826556,2.9566805,7.207465,1.3897896,9.819473,4.937411,7.9358797,4.327024,7.7759504,0.030381944,28.333242,12.147527,6.339721,7.376825,11.490708,3.1243165,13.464536,5965.515779194079,2770.9599984965826,2743.7967098995973,0.1083813048245614
2667,4409f798.wav,Stream,0.6635035,-153.72992,55.546974,-14.954416,-4.902339,-7.357389,-0.14462265,-7.7933164,-0.2297626,-2.3535933,1.5935556,-3.0524092,3.8863761,-25.552347,-12.237257,-9.087217,-4.905682,-5.85932,-2.3171098,-8.488605,-3.5934527,7458.407104208962,2945.5083460280653,3466.371118687777,0.21974355604698376
2668,f17e34ec.wav,Keys_jangling,0.54360336,-397.06073,-44.345577,-7.2552595,9.342745,4.508176,1.9943604,-0.78439695,7.1227508,-1.801854,2.550616,2.4396532,3.791435,11.612682,12.602474,5.7509646,9.225711,9.883201,3.1422768,11.553768,12.581692,9233.82901278409,2802.878039826774,6105.4768029754105,0.5404718572443182
2669,dc49185d.wav,Screaming,0.49915293,-327.00015,102.6861,4.044761,-10.443075,-6.8000216,6.6757464,-3.7360814,3.848074,-8.826317,2.9938018,1.0394157,2.194616,-67.78632,18.642239,-27.793127,20.381939,17.45859,-5.543802,0.2095279,6.877281,4544.403076171875,1854.1910230227168,2540.9249791934576,0.17911783854166666
2670,b6a83367.wav,Bark,0.30830583,-521.0117,79.74105,3.8616161,13.492372,-8.935672,-1.5137581,11.982559,40.550426,19.694647,6.025038,-3.5147197,10.090573,-5.060442,-15.219663,-4.0662,11.163547,-1.2131915,16.974932,8.648292,-5.5760446,6176.4404296875,2826.545905613455,2638.321492517714,0.08447265625
